date,split,model,target,y_pred,y_true,proba
2022-10-20,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6974808194475001
2022-10-21,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.687518009776183
2022-10-24,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6807180338936396
2022-10-25,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6785941521228525
2022-10-26,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6829484307865652
2022-10-27,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6848919782958663
2022-10-28,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6796288147629671
2022-10-31,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6830118597332563
2022-11-01,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6844322572919563
2022-11-02,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.693674303086746
2022-11-03,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6971825829856036
2022-11-04,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6882931099671087
2022-11-07,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6901414130001992
2022-11-08,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6908125623844447
2022-11-09,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6921206037091592
2022-11-10,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6758987503195584
2022-11-11,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6755555670225243
2022-11-14,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.676657053292175
2022-11-15,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6749159398866774
2022-11-16,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6810156868689539
2022-11-17,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6669978444684728
2022-11-18,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6613880218738666
2022-11-21,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6642133198837814
2022-11-22,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6674061877573656
2022-11-23,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6652766665298535
2022-11-25,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.660197089655748
2022-11-28,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6682207318933713
2022-11-29,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6683274134008973
2022-11-30,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6629933301639321
2022-12-01,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6637215086065811
2022-12-02,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6666944631835956
2022-12-05,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6707020762869773
2022-12-06,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.674241934426343
2022-12-07,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6614199647865976
2022-12-08,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6641414328465849
2022-12-09,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6668654378305746
2022-12-12,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6671575188190881
2022-12-13,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6667538331929505
2022-12-14,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6716872805520075
2022-12-15,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.680484728097673
2022-12-16,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6858841085808288
2022-12-19,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6850858869000763
2022-12-20,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6775091432613993
2022-12-21,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6785588809406619
2022-12-22,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6771363125572755
2022-12-23,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.675028151431011
2022-12-27,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6736434647414877
2022-12-28,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6798153776168063
2022-12-29,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6715589153715437
2022-12-30,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6741264637808694
2023-01-03,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6739291995525244
2023-01-04,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.678842147828045
2023-01-05,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6806642211162862
2023-01-06,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6754372774950318
2023-01-09,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6704200746853541
2023-01-10,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6704438052526479
2023-01-11,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6645682931327866
2023-01-12,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6603248666037974
2023-01-13,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6507028560676349
2023-01-17,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6499199648392918
2023-01-18,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6670016068145495
2023-01-19,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6675725225858401
2023-01-20,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6651883274406639
2023-01-23,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6609096819930296
2023-01-24,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6667498465383136
2023-01-25,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6654709937237533
2023-01-26,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6602485849930384
2023-01-27,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6531327987475855
2023-01-30,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6602555839646198
2023-01-31,2,combined_logistic_elasticnet,next_5d_positive_return,1,1,0.6626853939489395
2023-02-01,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6588438249811923
2023-02-02,2,combined_logistic_elasticnet,next_5d_positive_return,1,0,0.6541529203023708
2022-02-03,2,combined_random_forest,next_5d_positive_return,0,1,0.4258503819738342
2022-02-04,2,combined_random_forest,next_5d_positive_return,0,0,0.47990025816689924
2022-02-07,2,combined_random_forest,next_5d_positive_return,1,0,0.5120684946575038
2022-02-08,2,combined_random_forest,next_5d_positive_return,1,0,0.5521976819476819
2022-02-09,2,combined_random_forest,next_5d_positive_return,1,0,0.5472199815291923
2022-02-10,2,combined_random_forest,next_5d_positive_return,0,0,0.43986870869069
2022-02-11,2,combined_random_forest,next_5d_positive_return,1,0,0.6284254610342069
2022-02-14,2,combined_random_forest,next_5d_positive_return,1,0,0.738832496207496
2022-02-15,2,combined_random_forest,next_5d_positive_return,1,0,0.5542340298590299
2022-02-16,2,combined_random_forest,next_5d_positive_return,0,0,0.44905838605838605
2022-02-17,2,combined_random_forest,next_5d_positive_return,1,1,0.7397916805416803
2022-02-18,2,combined_random_forest,next_5d_positive_return,1,1,0.7735180058159934
2022-02-22,2,combined_random_forest,next_5d_positive_return,1,1,0.7972444935239054
2022-02-23,2,combined_random_forest,next_5d_positive_return,1,1,0.758042266213319
2022-02-24,2,combined_random_forest,next_5d_positive_return,1,1,0.8016525160569279
2022-02-25,2,combined_random_forest,next_5d_positive_return,1,0,0.7724633933890902
2022-02-28,2,combined_random_forest,next_5d_positive_return,1,0,0.7872488130777606
2022-03-01,2,combined_random_forest,next_5d_positive_return,1,0,0.780341491841492
2022-03-02,2,combined_random_forest,next_5d_positive_return,1,0,0.8034744979965567
2022-03-03,2,combined_random_forest,next_5d_positive_return,1,0,0.7937884680678798
2022-03-04,2,combined_random_forest,next_5d_positive_return,1,0,0.7573865608076134
2022-03-07,2,combined_random_forest,next_5d_positive_return,1,0,0.7762158726349904
2022-03-08,2,combined_random_forest,next_5d_positive_return,1,1,0.8013804841672489
2022-03-09,2,combined_random_forest,next_5d_positive_return,1,1,0.7054891426656136
2022-03-10,2,combined_random_forest,next_5d_positive_return,1,1,0.7767797958691923
2022-03-11,2,combined_random_forest,next_5d_positive_return,1,1,0.7898881831246387
2022-03-14,2,combined_random_forest,next_5d_positive_return,1,1,0.791198763110528
2022-03-15,2,combined_random_forest,next_5d_positive_return,1,1,0.7953093652849845
2022-03-16,2,combined_random_forest,next_5d_positive_return,1,1,0.770339169230036
2022-03-17,2,combined_random_forest,next_5d_positive_return,1,1,0.800677468500998
2022-03-18,2,combined_random_forest,next_5d_positive_return,1,1,0.7005030761721937
2022-03-21,2,combined_random_forest,next_5d_positive_return,1,1,0.6195074363201301
2022-03-22,2,combined_random_forest,next_5d_positive_return,1,1,0.6065440571067509
2022-03-23,2,combined_random_forest,next_5d_positive_return,1,1,0.7215739287945169
2022-03-24,2,combined_random_forest,next_5d_positive_return,1,1,0.7175353891750951
2022-03-25,2,combined_random_forest,next_5d_positive_return,1,1,0.7499522792022794
2022-03-28,2,combined_random_forest,next_5d_positive_return,1,1,0.6118641497391498
2022-03-29,2,combined_random_forest,next_5d_positive_return,1,0,0.5962483796876211
2022-03-30,2,combined_random_forest,next_5d_positive_return,1,0,0.588469281263399
2022-03-31,2,combined_random_forest,next_5d_positive_return,1,0,0.7953993275243275
2022-04-01,2,combined_random_forest,next_5d_positive_return,1,0,0.8160459077959079
2022-04-04,2,combined_random_forest,next_5d_positive_return,1,0,0.807681771931772
2022-04-05,2,combined_random_forest,next_5d_positive_return,1,0,0.7987651834033412
2022-04-06,2,combined_random_forest,next_5d_positive_return,1,0,0.7429852439871788
2022-04-07,2,combined_random_forest,next_5d_positive_return,1,0,0.7926377078087603
2022-04-08,2,combined_random_forest,next_5d_positive_return,1,0,0.7864763321473848
2022-04-11,2,combined_random_forest,next_5d_positive_return,1,1,0.6122641759685107
2022-04-12,2,combined_random_forest,next_5d_positive_return,1,1,0.6560292599557307
2022-04-13,2,combined_random_forest,next_5d_positive_return,1,0,0.7224840608737668
2022-04-14,2,combined_random_forest,next_5d_positive_return,1,0,0.7571914335664337
2022-04-18,2,combined_random_forest,next_5d_positive_return,1,0,0.7713069153069151
2022-04-19,2,combined_random_forest,next_5d_positive_return,1,0,0.8299786278536277
2022-04-20,2,combined_random_forest,next_5d_positive_return,1,0,0.8438856005106006
2022-04-21,2,combined_random_forest,next_5d_positive_return,1,0,0.7782387196137196
2022-04-22,2,combined_random_forest,next_5d_positive_return,1,0,0.7906396784043842
2022-04-25,2,combined_random_forest,next_5d_positive_return,1,0,0.7847572182719238
2022-04-26,2,combined_random_forest,next_5d_positive_return,1,1,0.8008225527196114
2022-04-27,2,combined_random_forest,next_5d_positive_return,1,1,0.8393845076492132
2022-04-28,2,combined_random_forest,next_5d_positive_return,1,0,0.7739299848328487
2022-04-29,2,combined_random_forest,next_5d_positive_return,1,0,0.7574980566818803
2022-05-02,2,combined_random_forest,next_5d_positive_return,1,0,0.8030941329482353
2022-05-03,2,combined_random_forest,next_5d_positive_return,1,0,0.8500594796929937
2022-05-04,2,combined_random_forest,next_5d_positive_return,1,0,0.787749297543415
2022-05-05,2,combined_random_forest,next_5d_positive_return,1,0,0.7821161740879234
2022-05-06,2,combined_random_forest,next_5d_positive_return,1,0,0.875992874457271
2022-05-09,2,combined_random_forest,next_5d_positive_return,1,1,0.6784145753483988
2022-05-10,2,combined_random_forest,next_5d_positive_return,1,1,0.7598745932286954
2022-05-11,2,combined_random_forest,next_5d_positive_return,1,0,0.7415826926341632
2022-05-12,2,combined_random_forest,next_5d_positive_return,1,0,0.7285052945420593
2022-05-13,2,combined_random_forest,next_5d_positive_return,1,0,0.745100360409571
2022-05-16,2,combined_random_forest,next_5d_positive_return,1,0,0.7661883983462933
2022-05-17,2,combined_random_forest,next_5d_positive_return,1,0,0.745935137718033
2022-05-18,2,combined_random_forest,next_5d_positive_return,1,1,0.7696708758361237
2022-05-19,2,combined_random_forest,next_5d_positive_return,1,1,0.8049503678582627
2022-05-20,2,combined_random_forest,next_5d_positive_return,1,1,0.782467309250204
2022-05-23,2,combined_random_forest,next_5d_positive_return,1,1,0.7911671233250184
2022-05-24,2,combined_random_forest,next_5d_positive_return,1,1,0.762802255349856
2022-05-25,2,combined_random_forest,next_5d_positive_return,1,1,0.6787895610724558
2022-05-26,2,combined_random_forest,next_5d_positive_return,1,1,0.6458306079885028
2022-05-27,2,combined_random_forest,next_5d_positive_return,1,0,0.6913139688542165
2022-05-31,2,combined_random_forest,next_5d_positive_return,1,1,0.7848808077887027
2022-06-01,2,combined_random_forest,next_5d_positive_return,1,1,0.7713329719099843
2022-06-02,2,combined_random_forest,next_5d_positive_return,1,0,0.7768819428192494
2022-06-03,2,combined_random_forest,next_5d_positive_return,1,0,0.8820203875645052
2022-06-06,2,combined_random_forest,next_5d_positive_return,1,0,0.871764581007228
2022-06-07,2,combined_random_forest,next_5d_positive_return,1,0,0.9213895363895366
2022-06-08,2,combined_random_forest,next_5d_positive_return,1,0,0.9238614811114809
2022-06-09,2,combined_random_forest,next_5d_positive_return,1,0,0.7985288692788693
2022-06-10,2,combined_random_forest,next_5d_positive_return,1,0,0.8317125265372171
2022-06-13,2,combined_random_forest,next_5d_positive_return,1,1,0.6446439281106462
2022-06-14,2,combined_random_forest,next_5d_positive_return,1,1,0.7311167685800037
2022-06-15,2,combined_random_forest,next_5d_positive_return,1,1,0.7612089198354678
2022-06-16,2,combined_random_forest,next_5d_positive_return,1,1,0.7306744881938382
2022-06-17,2,combined_random_forest,next_5d_positive_return,1,1,0.8271991020532043
2022-06-21,2,combined_random_forest,next_5d_positive_return,1,1,0.7720466186433678
2022-06-22,2,combined_random_forest,next_5d_positive_return,1,1,0.8479924084200401
2022-06-23,2,combined_random_forest,next_5d_positive_return,1,0,0.8788885770662087
2022-06-24,2,combined_random_forest,next_5d_positive_return,1,0,0.7149112615397445
2022-06-27,2,combined_random_forest,next_5d_positive_return,1,0,0.7826008502734508
2022-06-28,2,combined_random_forest,next_5d_positive_return,1,1,0.8594552036657297
2022-06-29,2,combined_random_forest,next_5d_positive_return,1,1,0.8906248165892127
2022-06-30,2,combined_random_forest,next_5d_positive_return,1,1,0.8869643983037944
2022-07-01,2,combined_random_forest,next_5d_positive_return,1,1,0.7563889307859896
2022-07-05,2,combined_random_forest,next_5d_positive_return,1,0,0.8139897591515238
2022-07-06,2,combined_random_forest,next_5d_positive_return,1,0,0.7528424688057039
2022-07-07,2,combined_random_forest,next_5d_positive_return,1,0,0.8025345425271898
2022-07-08,2,combined_random_forest,next_5d_positive_return,1,0,0.7808448863228272
2022-07-11,2,combined_random_forest,next_5d_positive_return,1,0,0.8240820979129804
2022-07-12,2,combined_random_forest,next_5d_positive_return,1,1,0.8313103644721292
2022-07-13,2,combined_random_forest,next_5d_positive_return,1,1,0.8193575199310494
2022-07-14,2,combined_random_forest,next_5d_positive_return,1,1,0.7386848483760248
2022-07-15,2,combined_random_forest,next_5d_positive_return,1,1,0.8437503278312098
2022-07-18,2,combined_random_forest,next_5d_positive_return,1,1,0.8341579896138721
2022-07-19,2,combined_random_forest,next_5d_positive_return,1,0,0.8415500025143986
2022-07-20,2,combined_random_forest,next_5d_positive_return,1,1,0.9006874299018264
2022-07-21,2,combined_random_forest,next_5d_positive_return,1,1,0.8576613838231485
2022-07-22,2,combined_random_forest,next_5d_positive_return,1,1,0.9080898608042571
2022-07-25,2,combined_random_forest,next_5d_positive_return,1,1,0.904983534983535
2022-07-26,2,combined_random_forest,next_5d_positive_return,1,1,0.8143204978572629
2022-07-27,2,combined_random_forest,next_5d_positive_return,1,1,0.8443209443062384
2022-07-28,2,combined_random_forest,next_5d_positive_return,1,1,0.8469693438369909
2022-07-29,2,combined_random_forest,next_5d_positive_return,1,1,0.6405239172592112
2022-08-01,2,combined_random_forest,next_5d_positive_return,1,1,0.6996219760631526
2022-08-02,2,combined_random_forest,next_5d_positive_return,1,1,0.8554734176498884
2022-08-03,2,combined_random_forest,next_5d_positive_return,1,1,0.6097029974382915
2022-08-04,2,combined_random_forest,next_5d_positive_return,1,1,0.8053767104355338
2022-08-05,2,combined_random_forest,next_5d_positive_return,1,1,0.8589652515240749
2022-08-08,2,combined_random_forest,next_5d_positive_return,1,1,0.9007983867983866
2022-08-09,2,combined_random_forest,next_5d_positive_return,1,1,0.8852438672438669
2022-08-10,2,combined_random_forest,next_5d_positive_return,1,1,0.7479326264693907
2022-08-11,2,combined_random_forest,next_5d_positive_return,1,1,0.7635254320842555
2022-08-12,2,combined_random_forest,next_5d_positive_return,1,0,0.5545147320000261
2022-08-15,2,combined_random_forest,next_5d_positive_return,1,0,0.5667901080401081
2022-08-16,2,combined_random_forest,next_5d_positive_return,1,0,0.6576254453607395
2022-08-17,2,combined_random_forest,next_5d_positive_return,1,0,0.8181653134447252
2022-08-18,2,combined_random_forest,next_5d_positive_return,1,0,0.7223254126048243
2022-08-19,2,combined_random_forest,next_5d_positive_return,1,0,0.7335183476367685
2022-08-22,2,combined_random_forest,next_5d_positive_return,1,0,0.7098337389734448
2022-08-23,2,combined_random_forest,next_5d_positive_return,1,0,0.7370161214058273
2022-08-24,2,combined_random_forest,next_5d_positive_return,1,0,0.7412308508484977
2022-08-25,2,combined_random_forest,next_5d_positive_return,1,0,0.8262104050633462
2022-08-26,2,combined_random_forest,next_5d_positive_return,1,0,0.7798621797592385
2022-08-29,2,combined_random_forest,next_5d_positive_return,1,0,0.8175163047736577
2022-08-30,2,combined_random_forest,next_5d_positive_return,1,0,0.8267223411120472
2022-08-31,2,combined_random_forest,next_5d_positive_return,1,1,0.8153845030242088
2022-09-01,2,combined_random_forest,next_5d_positive_return,1,1,0.7595959998607055
2022-09-02,2,combined_random_forest,next_5d_positive_return,1,1,0.7158015519339048
2022-09-06,2,combined_random_forest,next_5d_positive_return,1,1,0.7624749139749141
2022-09-07,2,combined_random_forest,next_5d_positive_return,1,0,0.7897377529877533
2022-09-08,2,combined_random_forest,next_5d_positive_return,1,0,0.8207176695853166
2022-09-09,2,combined_random_forest,next_5d_positive_return,1,0,0.846435596810597
2022-09-12,2,combined_random_forest,next_5d_positive_return,1,0,0.781863578415049
2022-09-13,2,combined_random_forest,next_5d_positive_return,1,0,0.8332540196731375
2022-09-14,2,combined_random_forest,next_5d_positive_return,1,0,0.8683717537908717
2022-09-15,2,combined_random_forest,next_5d_positive_return,1,0,0.8396612807127515
2022-09-16,2,combined_random_forest,next_5d_positive_return,1,0,0.8220244839583076
2022-09-19,2,combined_random_forest,next_5d_positive_return,1,0,0.8202739197077437
2022-09-20,2,combined_random_forest,next_5d_positive_return,1,0,0.7719506084873732
2022-09-21,2,combined_random_forest,next_5d_positive_return,1,0,0.7746851285968934
2022-09-22,2,combined_random_forest,next_5d_positive_return,1,0,0.7734283529651177
2022-09-23,2,combined_random_forest,next_5d_positive_return,1,0,0.7616379225349813
2022-09-26,2,combined_random_forest,next_5d_positive_return,1,1,0.7484897907103787
2022-09-27,2,combined_random_forest,next_5d_positive_return,1,1,0.7758860899449135
2022-09-28,2,combined_random_forest,next_5d_positive_return,1,1,0.8320691334808978
2022-09-29,2,combined_random_forest,next_5d_positive_return,1,1,0.8217724255591902
2022-09-30,2,combined_random_forest,next_5d_positive_return,1,1,0.8193132042249688
2022-10-03,2,combined_random_forest,next_5d_positive_return,1,0,0.8165858651152769
2022-10-04,2,combined_random_forest,next_5d_positive_return,1,0,0.8068075802193448
2022-10-05,2,combined_random_forest,next_5d_positive_return,1,0,0.8739879461497109
2022-10-06,2,combined_random_forest,next_5d_positive_return,1,0,0.850349564651035
2022-10-07,2,combined_random_forest,next_5d_positive_return,1,0,0.8529544564912213
2022-10-10,2,combined_random_forest,next_5d_positive_return,1,1,0.8533205149969854
2022-10-11,2,combined_random_forest,next_5d_positive_return,1,1,0.7585380983395689
2022-10-12,2,combined_random_forest,next_5d_positive_return,1,1,0.7947065780080482
2022-10-13,2,combined_random_forest,next_5d_positive_return,1,0,0.7952811311781898
2022-10-14,2,combined_random_forest,next_5d_positive_return,1,1,0.8414440594808238
2022-10-17,2,combined_random_forest,next_5d_positive_return,1,1,0.8210757945328377
2022-10-18,2,combined_random_forest,next_5d_positive_return,1,1,0.8534047349279547
2022-10-19,2,combined_random_forest,next_5d_positive_return,1,1,0.8550424068965089
2022-10-20,2,combined_random_forest,next_5d_positive_return,1,1,0.888837048801445
2022-10-21,2,combined_random_forest,next_5d_positive_return,1,1,0.8371938002085058
2022-10-24,2,combined_random_forest,next_5d_positive_return,1,1,0.8844190275954983
2022-10-25,2,combined_random_forest,next_5d_positive_return,1,0,0.8030067111537701
2022-10-26,2,combined_random_forest,next_5d_positive_return,1,0,0.8813229858376919
2022-10-27,2,combined_random_forest,next_5d_positive_return,1,0,0.9009716122657301
2022-10-28,2,combined_random_forest,next_5d_positive_return,1,0,0.6319779730073847
2022-10-31,2,combined_random_forest,next_5d_positive_return,1,0,0.8848923445835214
2022-11-01,2,combined_random_forest,next_5d_positive_return,1,0,0.9007422686246218
2022-11-02,2,combined_random_forest,next_5d_positive_return,1,0,0.8680728263681051
2022-11-03,2,combined_random_forest,next_5d_positive_return,1,1,0.852864146703543
2022-11-04,2,combined_random_forest,next_5d_positive_return,1,1,0.8094621658298126
2022-11-07,2,combined_random_forest,next_5d_positive_return,1,1,0.8981072967996342
2022-11-08,2,combined_random_forest,next_5d_positive_return,1,1,0.8959290466728548
2022-11-09,2,combined_random_forest,next_5d_positive_return,1,1,0.8775645166380462
2022-11-10,2,combined_random_forest,next_5d_positive_return,1,0,0.7056635989283047
2022-11-11,2,combined_random_forest,next_5d_positive_return,1,0,0.6681656524303583
2022-11-14,2,combined_random_forest,next_5d_positive_return,1,0,0.863639452280319
2022-11-15,2,combined_random_forest,next_5d_positive_return,1,1,0.8052007991578422
2022-11-16,2,combined_random_forest,next_5d_positive_return,1,1,0.8891545907366343
2022-11-17,2,combined_random_forest,next_5d_positive_return,1,1,0.8626643046495989
2022-11-18,2,combined_random_forest,next_5d_positive_return,1,0,0.8209012134379781
2022-11-21,2,combined_random_forest,next_5d_positive_return,1,1,0.8488995263995264
2022-11-22,2,combined_random_forest,next_5d_positive_return,1,1,0.7804786730154376
2022-11-23,2,combined_random_forest,next_5d_positive_return,1,1,0.7587859566903684
2022-11-25,2,combined_random_forest,next_5d_positive_return,1,1,0.766028288160641
2022-11-28,2,combined_random_forest,next_5d_positive_return,1,1,0.8807443297443293
2022-11-29,2,combined_random_forest,next_5d_positive_return,1,0,0.8832921291671293
2022-11-30,2,combined_random_forest,next_5d_positive_return,1,0,0.7584924103674101
2022-12-01,2,combined_random_forest,next_5d_positive_return,1,0,0.8291759074259075
2022-12-02,2,combined_random_forest,next_5d_positive_return,1,0,0.841438404188404
2022-12-05,2,combined_random_forest,next_5d_positive_return,1,0,0.8666798941798943
2022-12-06,2,combined_random_forest,next_5d_positive_return,1,1,0.8679110935360935
2022-12-07,2,combined_random_forest,next_5d_positive_return,1,1,0.7780298530445592
2022-12-08,2,combined_random_forest,next_5d_positive_return,1,0,0.7915100996498053
2022-12-09,2,combined_random_forest,next_5d_positive_return,1,0,0.775794949059655
2022-12-12,2,combined_random_forest,next_5d_positive_return,1,0,0.7822714494111552
2022-12-13,2,combined_random_forest,next_5d_positive_return,1,0,0.7664689191527432
2022-12-14,2,combined_random_forest,next_5d_positive_return,1,0,0.8304114820364824
2022-12-15,2,combined_random_forest,next_5d_positive_return,1,0,0.8764876281126279
2022-12-16,2,combined_random_forest,next_5d_positive_return,1,0,0.8705782874532874
2022-12-19,2,combined_random_forest,next_5d_positive_return,1,1,0.7997319532319533
2022-12-20,2,combined_random_forest,next_5d_positive_return,1,0,0.7690001194339431
2022-12-21,2,combined_random_forest,next_5d_positive_return,1,0,0.8197403429903428
2022-12-22,2,combined_random_forest,next_5d_positive_return,1,1,0.8174576458399989
2022-12-23,2,combined_random_forest,next_5d_positive_return,1,0,0.8487579735079733
2022-12-27,2,combined_random_forest,next_5d_positive_return,1,1,0.8447321306144835
2022-12-28,2,combined_random_forest,next_5d_positive_return,1,1,0.8560995562172036
2022-12-29,2,combined_random_forest,next_5d_positive_return,1,1,0.8765808717426362
2022-12-30,2,combined_random_forest,next_5d_positive_return,1,1,0.7541701201848262
2023-01-03,2,combined_random_forest,next_5d_positive_return,1,1,0.7623610401036871
2023-01-04,2,combined_random_forest,next_5d_positive_return,1,1,0.7903165924489454
2023-01-05,2,combined_random_forest,next_5d_positive_return,1,1,0.7792457806354869
2023-01-06,2,combined_random_forest,next_5d_positive_return,1,1,0.8416189540307186
2023-01-09,2,combined_random_forest,next_5d_positive_return,1,1,0.856599002849003
2023-01-10,2,combined_random_forest,next_5d_positive_return,1,1,0.8440599724349724
2023-01-11,2,combined_random_forest,next_5d_positive_return,1,0,0.8484080179080179
2023-01-12,2,combined_random_forest,next_5d_positive_return,1,0,0.7335869685869684
2023-01-13,2,combined_random_forest,next_5d_positive_return,1,1,0.6731808708720471
2023-01-17,2,combined_random_forest,next_5d_positive_return,1,1,0.7221599428836272
2023-01-18,2,combined_random_forest,next_5d_positive_return,1,1,0.8305477531727535
2023-01-19,2,combined_random_forest,next_5d_positive_return,1,1,0.8003434316228437
2023-01-20,2,combined_random_forest,next_5d_positive_return,1,1,0.8466280745398392
2023-01-23,2,combined_random_forest,next_5d_positive_return,1,0,0.8569370487899899
2023-01-24,2,combined_random_forest,next_5d_positive_return,1,1,0.8598050560550564
2023-01-25,2,combined_random_forest,next_5d_positive_return,1,1,0.8971827138003611
2023-01-26,2,combined_random_forest,next_5d_positive_return,1,1,0.8084862030670853
2023-01-27,2,combined_random_forest,next_5d_positive_return,1,1,0.8248975186034008
2023-01-30,2,combined_random_forest,next_5d_positive_return,1,1,0.8751074130118248
2023-01-31,2,combined_random_forest,next_5d_positive_return,1,1,0.8956207403707405
2023-02-01,2,combined_random_forest,next_5d_positive_return,1,0,0.8280654021904019
2023-02-02,2,combined_random_forest,next_5d_positive_return,1,0,0.6926959891959892
2023-02-03,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-06,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-02-07,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-08,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-02-09,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-02-10,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-13,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-14,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-15,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-16,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-17,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-21,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-22,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-23,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-02-24,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-02-27,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-02-28,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-01,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-02,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
